,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
5075060_99.jpg,270.387299,206.781876,305.047943,208.877975,330.943420,211.773834,370.698608,213.449341,364.151855,219.497711,357.849487,245.690063,320.182770,264.665192,301.816315,243.953827,364.304443,206.768066,357.667206,182.896881,314.485138,158.748230,296.577850,175.127914,269.971558,223.118164,190.563370,232.947906,130.877991,244.331131,96.178940,247.908432,270.705658,192.952927,194.868362,174.762512,129.803955,183.305511,102.342850,172.178360,385.446960,214.284363
5075060_102.jpg,270.620239,207.462814,305.160065,209.855774,330.775757,213.158051,370.081360,216.045837,363.422882,221.838013,356.824097,247.740051,317.126373,265.794769,300.663910,246.750565,363.977203,209.226166,359.503296,185.203552,318.791809,159.057404,299.414490,174.220764,270.076721,223.775452,190.959900,232.343567,131.915131,242.282928,97.890228,244.991669,271.047272,193.646820,195.411133,175.429733,130.273804,183.109970,102.331497,173.132050,384.645386,217.337067
5075060_103.jpg,270.620239,207.462814,305.160065,209.855774,330.775757,213.158051,370.081360,216.045837,363.422882,221.838013,356.824097,247.740051,317.126373,265.794769,300.663910,246.750565,363.977203,209.226166,359.503296,185.203552,318.791809,159.057404,299.414490,174.220764,270.076721,223.775452,190.959900,232.343567,131.915131,242.282928,97.890228,244.991669,271.047272,193.646820,195.411133,175.429733,130.273804,183.109970,102.331497,173.132050,384.645386,217.337067
5075060_104.jpg,270.620239,207.462814,305.160065,209.855774,330.775757,213.158051,370.081360,216.045837,363.422882,221.838013,356.824097,247.740051,317.126373,265.794769,300.663910,246.750565,363.977203,209.226166,359.503296,185.203552,318.791809,159.057404,299.414490,174.220764,270.076721,223.775452,190.959900,232.343567,131.915131,242.282928,97.890228,244.991669,271.047272,193.646820,195.411133,175.429733,130.273804,183.109970,102.331497,173.132050,384.645386,217.337067
5075060_105.jpg,270.549957,207.440491,305.085083,209.818161,330.717590,213.087631,370.068542,215.874756,363.414795,221.686890,356.843445,247.610168,317.161407,265.545074,300.432861,246.691071,363.939697,209.066666,359.305389,185.074585,317.899567,159.504059,297.734802,174.606689,270.010345,223.753967,190.902817,232.367310,131.927338,242.277863,97.938049,244.928665,270.973846,193.622604,195.314346,175.569244,130.127869,183.253510,102.109940,173.445038,384.652100,217.131775
5075060_106.jpg,269.449829,207.047607,303.798645,209.292084,329.414246,212.363373,368.695312,214.502411,362.132202,220.392731,356.367340,246.376953,317.176147,265.641571,296.351868,247.501572,362.486755,207.819244,358.712311,183.949860,318.281067,158.057419,295.005188,173.109955,268.907410,223.335052,190.141876,232.930435,132.128326,241.524414,99.416702,243.913849,269.879547,193.225876,194.524658,175.976410,129.186996,182.710907,101.223892,172.928131,383.263245,215.547134
5075060_112.jpg,270.208771,207.383575,304.429321,209.511581,329.925049,212.460693,368.793579,214.610870,362.413361,220.480499,359.657318,246.595703,318.086578,270.629852,295.721924,250.243301,362.566620,208.001221,360.135956,183.776703,322.925964,160.691284,296.297546,177.530426,269.786896,223.609344,190.787048,235.000671,131.337097,240.648087,101.113525,242.318436,270.533844,193.617630,195.081345,177.803101,130.263824,182.059753,102.238144,173.568878,383.201294,215.465576
5075060_115.jpg,272.607635,207.383026,306.512817,210.177887,331.503052,213.218658,369.075592,215.647491,362.874786,221.368149,358.484314,246.979584,313.223022,261.490143,294.756409,252.145828,363.186432,209.089844,361.027649,185.273773,321.424835,159.148926,302.606903,171.666351,272.401489,223.920380,192.884979,236.326675,130.736740,239.769775,97.291489,238.457016,272.741760,193.319321,196.352570,178.506439,129.964401,183.926208,101.666107,174.679077,382.968292,216.659851
5075060_117.jpg,272.810333,206.791412,306.531128,209.277771,331.575134,212.033722,369.051880,213.992615,363.092896,219.766144,360.417480,244.882874,316.280029,270.030701,297.439697,251.118225,362.944702,207.587280,359.862091,183.919739,322.989838,160.049469,301.740723,171.974609,272.803040,222.820862,193.725250,233.691742,132.122284,242.024612,100.650238,243.305679,272.776520,193.234512,197.327942,178.198242,131.997406,182.183441,103.700302,174.274994,382.916809,214.633072
5075060_119.jpg,272.580475,206.800629,306.326569,209.309174,331.444580,212.004822,369.223206,213.929230,363.186279,219.731659,360.160156,244.892471,315.538544,269.228577,295.355347,250.354370,363.075684,207.498459,359.695770,183.859787,320.333466,162.553970,295.340485,174.869141,272.567657,222.850311,193.434937,233.324051,131.624680,241.683701,100.300201,242.685303,272.551727,193.226593,196.966766,178.394745,130.908447,181.868652,102.379639,174.060043,383.205200,214.579224
5075060_121.jpg,270.739258,207.644043,304.547852,210.132294,329.430939,213.031555,367.331909,216.096985,361.055603,221.709488,356.986816,247.168869,314.461639,271.013611,303.389038,246.853577,361.364685,209.477203,359.553284,185.711609,321.460205,163.001862,294.568939,179.851196,270.486420,224.310287,191.640839,232.325851,128.478210,244.640976,95.608978,246.260422,270.917938,193.400040,194.998428,178.004868,128.407715,182.454132,100.562042,171.840302,381.371063,217.198883
5075060_123.jpg,270.731232,207.633759,304.537354,210.122314,329.427429,213.015961,367.347290,216.079117,361.068237,221.692932,356.969513,247.141113,314.281647,270.784058,303.090485,246.524017,361.374878,209.459076,359.544647,185.687134,321.366882,162.965027,294.372559,179.742340,270.477203,224.295929,191.633118,232.283096,128.513229,244.590454,95.670837,246.156372,270.911011,193.393631,195.003220,177.997284,128.449722,182.465149,100.597595,171.898010,381.394104,217.178314
5075060_125.jpg,270.882477,207.549500,304.662384,210.050430,329.568390,212.930786,367.515839,215.998093,361.223267,221.611343,357.019379,247.026520,313.853607,270.105865,301.419312,246.420273,361.543335,209.374557,359.687775,185.623657,322.065369,163.148499,295.861694,181.245117,270.608582,224.199463,191.766602,232.004898,129.486237,243.968872,97.216187,244.850159,271.079071,193.316772,195.248917,177.939011,129.055145,182.593292,100.919266,173.064713,381.574493,217.106689
5075060_126.jpg,271.015289,207.519379,304.785950,210.018188,329.695007,212.892700,367.629272,215.925781,361.347198,221.543396,357.176270,246.941055,314.125305,270.007477,302.050659,245.876633,361.651123,209.309967,359.773346,185.569977,322.408691,163.158386,296.558777,181.692841,270.741119,224.158340,191.905365,231.904678,129.843887,243.826736,97.745773,244.631104,271.211853,193.296997,195.420197,177.890625,129.489929,182.763763,101.347717,173.472107,381.682861,217.018280
5075060_131.jpg,275.030487,206.380707,308.491577,209.765228,332.785217,213.199585,369.592773,214.352203,364.028046,220.183624,361.377136,244.679535,322.748505,268.819946,300.712433,248.651993,363.347687,208.196655,359.772736,184.839233,323.756561,160.727051,302.048370,177.975037,274.857147,223.090805,194.306625,230.993668,131.622223,241.798004,100.186066,242.806656,275.129974,192.136932,198.447266,177.586945,133.701126,182.169830,105.250061,175.179810,383.194336,214.534912
5075060_136.jpg,273.285553,206.079300,307.124451,208.927933,331.879578,211.825165,369.226807,211.835434,363.776794,217.895721,362.837311,242.190720,324.538574,264.807404,296.117645,245.101547,362.688171,205.828049,358.863708,182.338318,322.785278,162.769379,297.221649,180.155807,273.257233,223.084778,192.414505,232.756104,129.670731,241.975815,100.106049,243.457367,273.262909,191.545868,196.169586,176.838531,132.050903,182.574387,104.167084,175.117340,383.011322,211.559311
5075060_137.jpg,273.282257,206.081024,307.121613,208.929459,331.878052,211.825714,369.228455,211.832443,363.777710,217.893707,362.836914,242.191864,324.538208,264.818115,296.113037,245.122833,362.689270,205.825089,358.860046,182.336533,322.750763,162.817688,297.194519,180.270905,273.253632,223.087128,192.410339,232.761459,129.669891,241.978058,100.107849,243.459763,273.259857,191.546921,196.165466,176.840240,132.046082,182.573303,104.161514,175.117325,383.014191,211.555573
5075060_141.jpg,273.679504,205.417465,308.325714,207.939178,333.763275,210.354523,369.452301,211.425781,363.811493,217.367767,362.065308,243.351547,332.043976,259.042419,301.842255,255.913498,363.768311,205.082596,362.593109,181.456772,332.715057,162.854065,301.587219,167.183411,272.852753,223.659058,192.312225,232.694778,134.637695,235.324219,105.986084,235.595871,274.360779,189.234894,195.542053,176.480042,134.049469,176.447174,105.975098,173.782532,382.620605,211.973450
5075060_145.jpg,273.522858,206.234985,308.389282,208.743896,334.247925,211.089081,371.094879,212.464844,365.141846,218.431427,363.503662,244.797195,332.302216,262.305237,304.407104,247.464951,365.318542,205.976562,364.249390,182.249756,329.964752,167.140503,294.295990,176.456360,272.694122,224.598724,191.720154,233.671356,129.900879,239.543503,98.539322,243.377365,274.205750,189.939545,194.893051,177.392090,132.853302,179.099380,104.185394,175.658661,384.673218,213.196686
5075060_150.jpg,273.382935,206.245819,308.294830,208.763092,334.206329,211.110519,371.190430,212.596222,365.195221,218.556168,363.370605,244.947998,331.226257,261.670563,303.125732,245.939453,365.409027,206.077805,364.358704,182.367126,329.830383,168.123901,294.111694,179.133575,272.551788,224.634247,191.489807,233.669174,129.346527,239.700272,97.975677,243.555069,274.068237,189.930222,194.647217,177.356400,132.442139,179.012146,103.759720,175.299561,384.817200,213.372498
5075060_152.jpg,272.689453,206.302032,307.842285,208.828217,334.009399,211.166138,371.552917,213.101791,365.386383,219.040100,362.919739,245.593277,327.942627,260.503021,298.657623,243.565155,365.752594,206.454163,364.752777,182.582489,328.773071,168.888626,291.624603,180.725861,271.850677,224.818344,190.213531,234.028427,128.017761,240.190384,97.248199,243.884476,273.382965,189.872009,193.243973,177.343689,129.822800,178.469208,100.889786,174.328186,385.376465,214.060883
5075060_153.jpg,272.497375,206.308517,307.714233,208.819672,333.960541,211.144211,371.660736,213.123764,365.465240,219.070557,362.922546,245.676163,327.349304,260.215088,297.764099,243.128006,365.835205,206.453415,364.760223,182.525238,328.243652,169.012619,290.735535,181.023376,271.667633,224.847595,189.872223,234.112656,127.970482,240.328522,97.551590,243.927322,273.183105,189.862900,193.059509,177.523331,130.192139,179.509308,101.506256,175.227829,385.540527,214.097473
5075060_158.jpg,268.476746,205.732803,304.597778,207.499542,331.526001,209.710663,371.611694,211.519180,365.268799,217.713898,364.043579,245.019684,326.345062,261.097839,303.595276,235.605591,365.057617,204.724731,362.747711,179.582642,326.741730,170.858002,291.183289,185.402802,268.125671,223.987961,183.740906,234.286636,126.319641,241.121338,101.090485,243.294968,268.741943,189.937073,190.256897,176.866669,129.588745,182.696625,103.439682,176.733459,386.393005,212.144287
5075060_160.jpg,268.160828,204.795273,304.996948,206.644440,331.982971,209.311249,372.253845,212.620987,365.650360,218.638901,362.489746,246.159607,328.102386,262.267151,305.784302,244.014038,365.935944,205.504883,364.673920,180.262604,326.472321,167.346878,288.366730,181.694611,267.726471,223.386902,181.349701,233.245667,125.501205,242.968414,100.380997,245.062698,268.497986,188.718170,189.571075,176.994919,129.148499,180.676361,103.139282,174.684448,387.080261,213.850342
5075060_161.jpg,268.859406,205.195190,305.562714,207.007874,332.457764,209.703781,372.578308,211.629578,366.323242,217.847855,364.144653,245.105865,331.026123,261.886566,305.455627,243.705505,365.967896,204.800537,362.979797,179.600037,325.651367,167.451172,289.481201,180.572433,268.637512,223.441071,181.944916,233.009613,126.655930,242.378021,101.361420,244.033524,269.009491,189.566269,189.752090,176.873505,128.080536,181.415207,101.978470,174.504410,387.344940,212.209351
5075060_162.jpg,268.742432,205.193604,305.439026,207.014557,332.348633,209.709808,372.523315,211.654205,366.257690,217.870728,364.053528,245.100311,330.474731,261.490417,304.077942,243.368515,365.901581,204.822540,362.911896,179.594177,325.211182,167.152588,288.474762,179.588104,268.513031,223.424759,181.831909,232.964691,126.644844,242.278030,101.509659,244.027893,268.899323,189.580078,189.707504,176.906128,128.073029,181.399948,102.039780,174.478378,387.311798,212.233932
5075060_163.jpg,268.735168,205.190903,305.431061,207.011902,332.342041,209.705887,372.522491,211.652710,366.255432,217.869019,364.037506,245.097443,330.364441,261.449402,303.887482,243.354065,365.899841,204.820526,362.908875,179.589325,325.183563,167.119781,288.411804,179.495499,268.505676,223.421341,181.826111,232.959686,126.642471,242.272430,101.510498,244.023926,268.892212,189.578064,189.697601,176.902802,128.055130,181.381683,102.015350,174.459534,387.313293,212.232941
5075060_164.jpg,267.307800,205.135422,303.600555,207.234833,330.820770,209.691650,370.942139,210.666214,364.874359,216.993149,362.302795,243.988953,325.653137,258.222046,297.299072,245.054184,364.128723,204.058502,358.405914,179.075378,317.178192,166.455795,285.265045,173.156403,266.844025,223.109283,181.277740,233.560898,129.462311,240.713501,101.185593,243.203842,267.672516,189.731903,187.879181,174.956390,126.809456,181.104370,99.919693,172.784241,385.713989,210.811722
5075060_165.jpg,267.305511,205.139160,303.598572,207.238861,330.819275,209.695374,370.942871,210.670044,364.873962,216.997330,362.304108,243.998047,325.642578,258.289307,297.228394,245.219055,364.129639,204.061768,358.409668,179.077209,317.182495,166.453613,285.258636,173.149811,266.841492,223.113922,181.275238,233.566986,129.454254,240.718109,101.177322,243.207809,267.670441,189.734619,187.871902,174.967621,126.801720,181.120239,99.907227,172.816437,385.715607,210.816284
5075060_194.jpg,264.884705,199.891663,299.589417,202.137497,327.046448,204.027069,367.811249,206.322006,361.058228,212.394974,353.129761,238.591827,314.278198,256.349243,291.332977,255.054031,361.296021,199.406723,354.301697,175.004379,305.936096,156.049347,269.860535,158.161255,263.941223,217.635574,189.114410,228.898865,120.653122,237.236328,91.300095,248.948822,265.700317,184.132233,188.243103,171.818237,131.684357,183.027649,103.778229,175.517120,382.928528,207.373108
5075060_196.jpg,262.939728,206.013474,297.553162,209.003754,325.123077,210.864212,366.110962,213.461441,359.331482,219.534119,353.287445,246.438171,308.474670,264.021576,271.644684,265.632568,359.541840,206.515533,354.925415,181.396454,310.260986,161.173798,273.010681,155.079041,261.498047,223.430283,187.394989,233.638672,119.710251,240.375977,86.680481,244.694305,264.186462,190.797089,188.494659,175.940613,128.148956,182.503174,99.944717,175.069885,381.321350,214.408203
5075060_199.jpg,264.261749,214.638641,299.082123,218.641876,326.260284,222.204681,366.385223,225.637482,359.643433,231.523849,356.189758,258.767792,308.866455,277.313232,278.356567,272.835022,360.141052,218.636215,358.066284,193.408646,312.997711,172.542725,279.900940,170.460510,262.147034,231.972778,183.871124,242.577087,123.438446,239.144958,90.955338,247.091766,266.084442,199.583496,189.730133,181.056549,126.082245,182.804810,100.167267,170.794708,381.236206,226.852142
5075060_204.jpg,262.644073,220.018204,298.692810,224.246048,326.918671,227.764618,368.607849,230.041016,361.602386,236.345673,356.253510,264.348938,307.508331,276.094238,273.172089,270.334229,362.126465,222.924469,357.610474,197.174591,309.160034,182.073181,264.989990,177.650742,260.586212,238.530334,178.567215,245.440201,122.480286,242.274399,91.941711,251.508850,264.467316,203.485764,184.494614,181.485809,121.053940,179.139938,92.405045,169.158783,384.003082,231.102585
